"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
2756,30,"RL",4.0943445622221,9.25052216160901,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,8,1930,2001,"Gable","VinylSd","None",4.97673374242057,"TA","Gd","PConc","TA","No","Unf",4.29045944114839,0,713,6.5694814204143,"Ex","Y","SBrkr",6.5694814204143,0,6.5694814204143,0,0,1,0,2,"Gd",5,0,"Detchd",1936,"Unf",1,5.91620206260743,"N",10,2006,"WD","Normal",2.47136754202621,"VinylSd",6.5694814204143,4,0,1,0,0,1,0.5,0,1,0,1,-0.00130541535162864,0,1,0,0,0,0.0461726437757153,0.0102617985413272,0
2757,30,"RL",4.0943445622221,9.29780164774618,"Reg","Inside","NAmes","Artery","1Fam","1Story",3,3,1929,1950,"Hip","Wd Sdng","None",5.03043792139244,"TA","Fa","CBlock","TA","Mn","Unf",6.32793678372919,0,715,6.57228254269401,"Fa","N","FuseP",6.57228254269401,0,6.57228254269401,0,0,1,0,2,"TA",4,0,"Detchd",1967,"Unf",2,6.49223983502047,"N",8,2006,"WD","Normal",2.480830051399,"Wd Sdng",6.57228254269401,4,0,1,0,1,1,0.5,0,0,0,1,-0.000481742500124698,0,0,0,0,0,0.0170392701618909,0.00377144900564877,0
2758,50,"RL",4.0943445622221,8.85480763261623,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,8,1900,1998,"Gable","MetalSd","None",4.45434729625351,"TA","Gd","BrkTil","Fa","No","Unf",5.58724865840025,0,448,6.10479323241498,"Ex","Y","SBrkr",6.10479323241498,5.605802066296,6.5792512120101,0,0,1,0,1,"Fa",5,0,"Attchd",1900,"Unf",1,5.63478960316925,"Y",3,2006,"WD","Normal",2.47227703941949,"MetalSd",6.10479323241498,4,0,0,0,0,0,1,0,0,0,1,-0.00122624731259757,0,1,0,0,0,0.0292851031425861,0.00950183234525078,0
2759,70,"RL",4.0943445622221,8.88183630500415,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1915,1950,"Gable","MetalSd","None",5.48893772615669,"TA","Ex","CBlock","TA","No","Rec",5.82304589548302,0,325,6.49677499018586,"Ex","Y","SBrkr",6.65157187358973,6.71052310945243,7.37462901521894,0,0,2,0,3,"TA",7,1,"Detchd",1974,"Unf",2,6.26909628370626,"Y",4,2006,"WD","Normal",2.48348306148484,"MetalSd",5.78382518232974,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.000250808791487711,0,1,0,0,0,0.000227110323000684,-0.000348308834083682,0
2760,50,"RL",4.0943445622221,9.28896669243137,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","VinylSd","None",5.8348107370626,"TA","TA","BrkTil","Fa","No","Unf",5.12989871492307,0,1077,6.98193467715639,"TA","Y","FuseA",6.88857245956536,6.65801104587075,7.4730690880322,0,0,1,1,4,"TA",7,1,"Detchd",1935,"Unf",2,6.47389069635227,"Y",2,2006,"COD","Abnorml",2.48028832517491,"VinylSd",6.98193467715639,4,0,0,0,1,0,0.5,0,0,0,0,0.00554717754477977,0,1,0,0,1,0.012631073193181,-0.00133263180610833,0
2761,80,"RL",4.4188406077966,9.22857314023724,"Reg","Inside","NAmes","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","HdBoard","BrkFace",5.93753620508243,"TA","TA","CBlock","TA","Av","ALQ",6.36302810354046,0,503,6.98749024700099,"TA","Y","SBrkr",7.04403289727469,0,7.04403289727469,0,1,1,0,3,"TA",6,1,"Attchd",1963,"Unf",1,5.68357976733868,"Y",6,2006,"WD","Normal",2.51153687027853,"HdBoard",6.22059017009974,4,0,0,0,1,1,0.666666666666667,0,0,0,1,0.00219116085676324,0,1,0,0,1,-0.00198412203565176,-0.00527896260282509,0
2762,20,"RL",4.34380542185368,9.16009915553944,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1962,1985,"Gable","HdBoard","BrkCmn",5.08140436498446,"TA","TA","CBlock","TA","No","ALQ",6.55250788703459,0,434,7.0343879299155,"Ex","Y","SBrkr",7.09589322109753,0,7.09589322109753,0,0,1,1,3,"TA",6,0,"Attchd",1962,"RFn",1,5.57594910314632,"Y",5,2006,"WD","Normal",2.49210781636233,"HdBoard",6.07304453410041,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.000499940947677372,0,1,0,0,0,-0.000452702432936205,-0.000906606389696653,0
2763,20,"RL",4.38202663467388,9.28730141311231,"Reg","Inside","NAmes","PosA","1Fam","1Story",6,6,1961,1992,"Gable","HdBoard","BrkFace",4.64439089914137,"TA","TA","CBlock","TA","No","Rec",6.81673588059497,0,400,7.1800698743028,"TA","Y","SBrkr",7.48042830607421,0,7.48042830607421,1,0,2,0,3,"TA",6,2,"Attchd",1961,"RFn",2,6.03548143252476,"Y",8,2006,"WD","Normal",2.53192033234181,"HdBoard",5.99146454710798,4,0,1,0,1,1,1,0,0,0,1,0.00396545810284762,0,0,0,0,1,-0.00359076914824786,0.010326785600361,0
2764,20,"RL",4.45434729625351,9.36306145899385,"Reg","Corner","NAmes","PosA","1Fam","1Story",7,5,1959,1959,"Hip","Plywood","BrkCmn",4.06044301054642,"TA","TA","Slab","TA","No","GLQ",6.8134445995109,0,0,6.91572344863131,"Gd","Y","FuseA",7.29437729928882,0,7.29437729928882,0,0,2,0,2,"Gd",5,1,"Attchd",1959,"Unf",2,6.18208490671663,"Y",6,2006,"WD","Normal",2.51401977430348,"Plywood",3.52636052461616,4,0,1,0,0,1,1,0,1,0,1,0.00240728752651585,0,0,0,0,0,0.0254755467373016,0.0011237113349003,0
2765,60,"RL",4.47733681447821,9.81328928461798,"IR1","Inside","NAmes","Norm","1Fam","2Story",7,8,1962,1998,"Gable","Plywood","None",5.34710753071747,"TA","TA","CBlock","TA","Gd","ALQ",6.45519856334012,0,802,7.27100853828099,"TA","Y","SBrkr",7.54960916515453,6.30627528694802,7.80302664363222,1,0,3,0,3,"TA",9,2,"Attchd",1962,"RFn",2,6.08904487544685,"Y",9,2006,"WD","Normal",2.46600324507219,"Plywood",6.68710860786651,1,0,0,1,1,1,1.33333333333333,0,0,0,1,-0.00177235552514532,0,1,0,0,1,-0.018756266344845,-0.0111840160871634,0
2766,50,"RL",4.0943445622221,9.40459049963541,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","Wd Sdng","None",5.28826703069454,"TA","TA","CBlock","TA","No","Rec",6.12029741895095,0,455,6.8134445995109,"Gd","Y","SBrkr",6.8134445995109,6.4150969591716,7.32712329225929,0,0,1,1,3,"Gd",6,0,"Detchd",1950,"Unf",1,6.3919171133926,"Y",9,2006,"WD","Normal",2.54093881780996,"BrkComm",6.12029741895095,4,0,0,0,0,1,0.666666666666667,0,0,0,1,0.00475048048424244,0,1,0,0,0,-0.113450451249664,0.00400459709704452,0
2767,90,"RL",4.0943445622221,9.05298456119998,"Reg","Corner","NAmes","Norm","Duplex","1Story",3,4,1950,1950,"Gable","Stone","None",0,"TA","TA","Slab","Gd","No","ALQ",6.74641212857337,0,0,6.98749024700099,"Fa","N","FuseF",6.94697599213542,0,6.94697599213542,0,0,2,0,2,"TA",6,0,"Detchd",1950,"Unf",2,5.99146454710798,"Y",12,2006,"WD","Normal",2.50295080095004,"BrkFace",3.40119738166216,4,0,1,1,1,1,1,1,1,0,1,0.00144377853687456,0,1,0,0,0,-0.0510665605326025,-0.00508818774018934,1
2768,90,"RL",4.31748811353631,9.04923221158143,"Reg","Corner","NAmes","Norm","Duplex","1Story",5,5,1960,1960,"Hip","BrkFace","None",5.93753620508243,"TA","TA","CBlock","TA","No","Unf",4.33073334028633,0,1556,7.34987370473834,"TA","Y","SBrkr",7.34987370473834,0,7.34987370473834,0,0,2,0,4,"TA",8,0,"Detchd",1960,"Unf",0,5.66296048013595,"Y",9,2006,"WD","Normal",2.47106200039188,"BrkFace",7.34987370473834,4,0,1,0,1,1,0.5,1,0,0,1,-0.00133201150485676,0,1,0,0,1,0.0165085520365712,-0.0014710053587062,1
2769,20,"RL",4.24849524204936,8.85366542803745,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,4,1961,1961,"Hip","BrkFace","None",0,"TA","TA","CBlock","TA","No","GLQ",6.66057514983969,0,369,7.0475172213573,"TA","Y","SBrkr",7.0475172213573,0,7.0475172213573,0,0,1,0,3,"TA",6,0,"Attchd",1961,"RFn",1,5.66296048013595,"Y",7,2006,"WD","Normal",2.47638610833352,"BrkFace",5.91079664404053,4,0,1,0,1,1,0.333333333333333,0,0,0,1,-0.000868569620972262,0,1,0,0,1,0.010764791995357,0.00205779741023047,1
2770,20,"RL",4.30406509320417,8.90923527919226,"Reg","Corner","NAmes","Artery","1Fam","1Story",7,6,1962,1962,"Gable","Wd Sdng","None",4.38202663467388,"TA","TA","CBlock","TA","No","LwQ",6.69579891705849,0,236,6.95177216439891,"Gd","Y","SBrkr",6.95177216439891,0,6.95177216439891,1,0,1,0,3,"TA",6,0,"Detchd",1962,"Unf",2,6.26909628370626,"Y",3,2006,"WD","Normal",2.49289613034791,"Wd Sdng",5.46383180502561,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.000568560465270289,0,0,0,0,0,0.00601689185293912,-0.00197240271212831,0
2771,20,"RL",4.24849524204936,8.85366542803745,"Reg","Inside","NAmes","Artery","1Fam","1Story",5,6,1962,1962,"Gable","Wd Sdng","None",4.0943445622221,"TA","TA","CBlock","TA","No","BLQ",6.14846829591765,0,396,6.76157276880406,"Gd","Y","SBrkr",6.76157276880406,0,6.76157276880406,0,1,1,0,3,"TA",5,0,"Attchd",1962,"Unf",1,5.8171111599632,"Y",2,2006,"WD","Normal",2.54332380248981,"Wd Sdng",5.98141421125448,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.00495808367433221,0,0,0,0,0,-0.0614490055385741,-0.0280338156826313,0
2772,190,"RL",4.24849524204936,8.85366542803745,"Reg","Inside","NAmes","Artery","2fmCon","SFoyer",5,5,1962,1962,"Gable","MetalSd","None",5.29831736654804,"TA","TA","CBlock","TA","Av","ALQ",6.8596149036542,0,72,6.93244789157251,"TA","Y","SBrkr",6.93244789157251,0,6.93244789157251,1,0,1,0,3,"TA",6,0,"Detchd",1974,"Unf",0,5.8636311755981,"Y",3,2006,"WD","Normal",2.50315261333578,"MetalSd",4.27666611901606,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.00146134548203529,0,0,0,0,1,-0.0181114786513665,-0.00539399830085984,0
2773,70,"RM",4.12713438504509,9.1958356857733,"Reg","Corner","OldTown","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CmentBd","None",5.65248918026865,"Gd","Gd","PConc","Fa","No","Unf",3.87120101090789,0,716,6.57368016696065,"Ex","Y","FuseA",6.91473089271856,6.91473089271856,7.60787807327851,0,0,2,0,5,"TA",8,0,"Detchd",1900,"Unf",2,6.43615036836943,"Y",6,2006,"WD","Normal",2.53513881317006,"CemntBd",6.57368016696065,4,0,0,0,1,0,0.4,0,1,0,1,0.00424561373354531,0,1,0,0,0,-0.0526188662724434,0.0172726501958255,0
2774,50,"RM",4.0943445622221,9.16951837745593,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","MetalSd","Stone",5.57594910314632,"TA","TA","CBlock","TA","No","Rec",5.62040086571715,0,936,7.10002716662926,"Gd","Y","FuseA",7.11151211649616,6.0913098820777,7.41938058291869,1,0,1,0,3,"TA",6,0,"Detchd",1948,"Unf",1,5.48063892334199,"Y",5,2006,"WD","Normal",2.54289266776455,"MetalSd",6.84161547647759,4,0,0,0,1,1,0.666666666666667,0,0,0,1,0.00492055515472462,0,1,0,0,0,-0.0609838882955635,0.00936311277346154,0
2775,50,"RM",4.0943445622221,8.61613313927114,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","Wd Sdng","None",6.09582456243222,"TA","TA","PConc","TA","No","LwQ",5.64897423816121,0,863,7.04490511712937,"TA","N","SBrkr",7.04490511712937,6.23441072571837,7.41276401742656,0,0,1,0,4,"Fa",9,1,"Detchd",1920,"Unf",1,5.08759633523238,"N",7,2006,"WD","Normal",2.45846674001228,"Wd Sdng",6.76041469108343,4,0,0,0,0,1,0.25,0,1,0,1,-0.00242837755572026,0,1,0,0,1,0.0579942450905477,-0.00443626851132321,0
2776,50,"RM",4.0943445622221,9.16951837745593,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","Wd Sdng","None",4.97673374242057,"TA","TA","BrkTil","TA","No","Rec",5.9427993751267,0,399,6.65929391968364,"Ex","Y","SBrkr",6.84587987526405,6.16541785423142,7.25559127425367,0,1,1,0,3,"Gd",7,0,"Detchd",1956,"Unf",2,5.99146454710798,"Y",6,2006,"WD","Normal",2.50470853065691,"Wd Sdng",5.98896141688986,4,0,0,0,0,1,0.666666666666667,0,0,0,1,0.00159678173959735,0,1,0,0,0,-0.00144590472483225,3.38748627856613e-05,0
2777,70,"RM",4.06044301054642,8.77199043653224,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,7,1900,1970,"Gable","Wd Sdng","None",5.03043792139244,"TA","TA","Stone","TA","No","Rec",5.33753807970132,0,504,6.56807791141198,"Gd","Y","SBrkr",6.7428806357919,6.36302810354046,7.26403014289953,1,0,1,0,4,"TA",7,0,"Detchd",1985,"Fin",2,6.35610766069589,"Y",5,2006,"WD","Normal",2.53341109273701,"AsbShng",6.22257626807137,4,0,0,0,1,1,0.5,0,0,0,1,0.00409522271572694,0,1,0,0,0,0.0433384199207638,0.000483898797508825,0
2778,70,"RM",4.18965474202643,8.28399930424853,"Reg","Inside","OldTown","Norm","1Fam","2Story",7,8,1930,1950,"Gable","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",5.12396397940326,0,502,6.21860011969173,"TA","N","SBrkr",6.21860011969173,6.21860011969173,6.91174730025167,0,0,1,0,2,"Gd",5,1,"Detchd",1930,"Unf",1,5.29831736654804,"N",7,2006,"WD","Normal",2.50549417710229,"Wd Sdng",6.21860011969173,4,0,0,0,0,1,0.5,0,0,0,1,0.00166516905869446,0,1,0,0,1,0.0176219465739005,-0.00654233282205065,0
2779,190,"RM",4.02535169073515,8.95480275285097,"Reg","Inside","OldTown","Norm","2fmCon","1.5Fin",4,6,1900,1950,"Gable","MetalSd","None",3.80666248977032,"Gd","TA","PConc","TA","No","Unf",5.17048399503815,0,938,6.84374994900622,"Gd","N","SBrkr",6.98841318199959,6.76503897678054,7.57609734062311,0,0,2,0,4,"Fa",9,0,"Detchd",1993,"Unf",2,6.35610766069589,"P",4,2006,"WD","Normal",2.52768883201633,"MetalSd",6.84374994900622,4,0,0,0,0,1,0.5,0,1,0,1,0.00359712325614705,0,1,0,0,0,-0.0859061010700315,0.0133210420897091,0
2780,30,"RM",4.02535169073515,8.95428615720471,"Reg","Inside","OldTown","Norm","1Fam","1Story",6,5,1924,1950,"Gable","MetalSd","None",5.23644196282995,"TA","TA","BrkTil","TA","No","BLQ",4.96284463025991,72,817,6.93925394604151,"Gd","N","FuseA",6.93925394604151,0,6.93925394604151,0,0,1,0,2,"TA",5,0,"Detchd",1995,"Unf",1,5.63478960316925,"Y",6,2006,"COD","Abnorml",2.45249411658546,"MetalSd",6.70563909486,4,0,1,0,1,1,0.5,0,0,0,0,0.0309220136250677,0,1,0,0,0,0.00266969336853063,0.0106518890909668,0
2781,30,"RM",3.91202300542815,8.63639743889471,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1950,"Gable","Stucco","None",4.97673374242057,"TA","TA","BrkTil","TA","No","Unf",5.62040086571715,0,844,6.73815249459596,"TA","Y","SBrkr",6.73815249459596,0,6.73815249459596,0,0,1,0,2,"TA",5,0,"Detchd",1925,"Unf",1,5.37527840768417,"N",7,2006,"WD","Normal",2.48163557974718,"MetalSd",6.73815249459596,4,0,1,0,1,1,0.5,0,0,0,1,-0.00041162454247005,0,1,0,0,1,0.00510155141612487,0.0024381427323849,0
2782,20,"RM",4.0943445622221,8.88183630500415,"Reg","Inside","OldTown","Norm","1Fam","1Story",4,5,1950,1950,"Gable","MetalSd","None",5.78996017089725,"TA","TA","CBlock","TA","No","Unf",5.74939298590825,0,576,6.35610766069589,"Ex","Y","SBrkr",6.76157276880406,0,6.76157276880406,0,0,1,0,2,"TA",5,0,"Detchd",1952,"RFn",1,6.26909628370626,"Y",8,2006,"COD","Normal",2.41514042941912,"MetalSd",6.35610766069589,4,0,1,0,1,1,0.5,0,0,0,1,-0.00619975620228023,0,1,0,0,0,0.148061894185165,0.0350544351544013,0
2783,70,"RM",3.73766961828337,8.93774393694244,"Reg","Inside","OldTown","Norm","1Fam","2Story",3,5,1905,1950,"Gable","MetalSd","None",6.09582456243222,"TA","TA","BrkTil","TA","Mn","Unf",5.67675380226828,0,738,6.60394382460047,"Gd","Y","FuseA",6.57088296233958,6.49526555593701,7.22693601849329,0,0,1,0,2,"TA",7,0,"Detchd",1930,"Unf",1,5.37527840768417,"N",3,2006,"WD","Normal",2.49772245467388,"MetalSd",6.60394382460047,4,0,0,0,1,1,0.5,0,0,0,1,0.000988672315440251,0,1,0,0,0,-0.0349694176453355,-0.000304493804080215,0
2784,190,"RM",3.91202300542815,8.69951474821019,"Reg","Inside","OldTown","Norm","2fmCon","1Story",5,7,1955,1955,"Hip","Wd Sdng","None",4.48863636973214,"TA","TA","CBlock","TA","Av","GLQ",6.35610766069589,0,384,6.86693328446188,"TA","Y","FuseA",6.86693328446188,0,6.86693328446188,1,0,1,0,3,"TA",5,0,"Detchd",1976,"Unf",2,6.35610766069589,"Y",6,2006,"WD","Normal",2.42661997372802,"Wd Sdng",5.95064255258773,4,0,1,0,1,1,0.666666666666667,0,0,0,1,-0.00520050868533004,0,1,0,0,1,0.0644535485882637,0.0231098227394033,0
2785,50,"RM",3.91202300542815,8.69951474821019,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","MetalSd","BrkFace",4.97673374242057,"TA","Gd","PConc","TA","No","Unf",4.86753445045558,0,816,6.70441435496411,"Ex","Y","SBrkr",6.70441435496411,6.62007320653036,7.35627987655075,0,0,1,1,5,"Gd",7,0,"Detchd",1976,"Unf",2,6.10924758276437,"Y",8,2006,"WD","Normal",2.47638610833352,"MetalSd",6.70441435496411,4,0,0,0,0,1,0.4,0,1,0,1,-0.000868569620972262,0,1,0,0,0,0.010764791995357,-0.00102312650496313,0
2786,30,"RM",3.95124371858143,8.96571778898485,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,5,1921,1950,"Gable","AsbShng","None",0,"TA","TA","BrkTil","Fa","No","LwQ",6.03068526026126,0,76,6.19847871649231,"TA","Y","SBrkr",6.19847871649231,0,6.19847871649231,1,0,1,0,1,"TA",3,0,"Detchd",1921,"Unf",1,5.29831736654804,"N",6,2006,"WD","Normal",2.39014609479862,"AsbShng",4.33073334028633,4,0,1,0,1,0,2,0,0,0,1,-0.00837541110070626,0,1,0,0,1,0.296238950113169,0.101535899183081,0
2787,50,"RM",4.02535169073515,9.16701524723781,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","VinylSd","None",4.88280192258637,"TA","TA","CBlock","Fa","No","Rec",5.73657229747919,0,460,6.64639051484773,"TA","Y","SBrkr",6.78558764500793,5.6937321388027,7.07496319796604,0,0,1,1,3,"TA",5,0,"Detchd",1945,"Unf",1,5.93489419561959,"Y",5,2006,"WD","Normal",2.42278326598578,"VinylSd",6.13122648948314,4,0,0,0,1,0,0.666666666666667,0,0,0,1,-0.00553447844767727,0,1,0,0,1,0.00501153560222747,0.0113671270022766,0
2788,30,"RM",3.87120101090789,8.65643325850774,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,4,1920,1950,"Gable","Wd Sdng","None",5.28826703069454,"TA","TA","PConc","TA","No","Unf",4.96284463025991,0,798,6.68210859744981,"Gd","Y","SBrkr",6.73340189183736,0,6.73340189183736,0,0,1,0,2,"Fa",5,0,"Detchd",1938,"Unf",1,5.52146091786225,"N",6,2006,"WD","Normal",2.46632919465013,"Wd Sdng",6.68210859744981,4,0,1,0,0,1,0.5,0,1,0,1,-0.00174398294365253,0,1,0,0,0,0.0616848140384818,0.0104251739967231,0
2789,75,"RM",4.24849524204936,8.74830491237962,"Reg","Corner","OldTown","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","Wd Sdng","None",6.64768837356333,"TA","TA","BrkTil","TA","No","Unf",3.17805383034795,0,1226,7.11151211649616,"Ex","Y","SBrkr",7.11151211649616,6.77764659363512,7.6515955738576,0,0,2,0,5,"TA",9,0,"Detchd",1910,"Unf",2,6.06842558824411,"P",7,2006,"WD","Normal",2.52195615528819,"Wd Sdng",7.11151211649616,4,0,0,0,1,1,0.4,0,0,0,1,0.00309811712559666,0,1,0,0,0,0.0327863733606449,0.0141602128970279,0
2790,90,"RM",3.49650756146648,8.69550672681265,"Reg","Inside","OldTown","Norm","Duplex","2Story",5,7,1920,1950,"Hip","Wd Sdng","None",0,"TA","TA","PConc","TA","No","Unf",4.24849524204936,0,624,6.43615036836943,"Gd","N","FuseA",6.43615036836943,6.43615036836943,7.12929754892937,0,0,2,0,2,"TA",8,0,"Detchd",1994,"Unf",0,5.80211837537706,"N",12,2006,"WD","Normal",2.49164027424701,"Wd Sdng",6.43615036836943,4,0,0,0,1,1,1,1,1,0,1,0.000459243313238482,0,1,0,0,0,-0.00569172421289268,-0.000656567178812522,0
2791,20,"RM",4.17438726989564,9.18502256399189,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,5,1958,1958,"Hip","HdBoard","None",4.17438726989564,"TA","TA","CBlock","TA","No","Unf",4.96284463025991,0,960,6.86693328446188,"Ex","Y","SBrkr",6.86693328446188,0,6.86693328446188,0,0,1,0,3,"TA",5,0,"Detchd",2002,"Unf",2,6.43615036836943,"Y",7,2006,"WD","Normal",2.51225470077119,"HdBoard",6.86693328446188,4,0,1,0,1,1,0.333333333333333,0,0,0,1,0.00225364507373942,0,1,0,0,0,-0.027931002724928,-0.0100146622807423,0
2792,50,"C (all)",4.14313472639153,8.46821300919452,"Reg","Corner","IDOTRR","Norm","1Fam","1.5Unf",3,3,1918,1950,"Gable","Wd Sdng","None",4.47733681447821,"Fa","Fa","BrkTil","TA","No","Unf",5.28826703069454,0,1020,6.92755790627832,"Fa","N","FuseP",6.92755790627832,0,6.92755790627832,0,0,1,0,2,"Fa",5,0,"Attchd",1920,"Unf",0,6.08677472691231,"N",10,2006,"ConLD","Normal",2.46761957939851,"Wd Sdng",6.92755790627832,4,0,0,0,0,1,0.5,0,0,1,1,-0.00163166021367023,0,1,0,0,0,0.0577119502346982,0.00611431193453354,0
2793,70,"RL",4.23410650459726,9.37050152410012,"IR1","Inside","BrkSide","Norm","1Fam","2Story",6,7,1924,1996,"Gambrel","Stucco","None",6.06378520868761,"TA","TA","BrkTil","TA","No","Unf",3.58351893845611,0,848,6.7428806357919,"TA","N","SBrkr",6.92461239604856,6.69703424766648,7.51043055637801,0,0,1,0,2,"TA",9,1,"Detchd",1943,"Unf",1,5.48063892334199,"Y",5,2006,"WD","Normal",2.44347035768206,"BrkComm",6.7428806357919,1,0,0,0,1,1,0.5,0,0,0,1,-0.00373375148028377,0,1,0,0,1,0.0033809560648239,-0.0110102965451224,0
2794,50,"RM",3.93182563272433,8.71931737550637,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",3,5,1930,1950,"Gable","AsbShng","None",0,"Gd","TA","CBlock","TA","No","Rec",5.84932477994686,0,381,6.59030104819669,"Ex","Y","SBrkr",6.59030104819669,6.07304453410041,7.05789793741186,1,0,1,0,3,"TA",6,0,"Detchd",1930,"Unf",1,5.55295958492162,"Y",11,2006,"ConLI","Abnorml",2.46300701349665,"AsbShng",5.9427993751267,4,0,0,0,1,1,0.666666666666667,0,0,0,0,0.021324221516976,0,1,0,0,0,0.0719132155061983,0.00457446722903982,0
2795,50,"RM",3.93182563272433,8.71931737550637,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1930,1984,"Gable","MetalSd","None",5.78996017089725,"TA","Gd","BrkTil","TA","No","Unf",5.55682806169954,0,741,6.60800062529609,"Gd","Y","SBrkr",6.60800062529609,6.36818718635049,7.18841273649695,0,0,1,0,3,"Gd",7,0,"Detchd",1930,"Unf",1,5.19295685089021,"Y",2,2006,"WD","Normal",2.46266692155656,"MetalSd",6.60800062529609,4,0,0,0,0,1,0.333333333333333,0,0,0,1,-0.00206276888120126,0,1,0,0,0,0.0255653403071715,0.00154820144056265,0
2796,30,"RL",3.91202300542815,9.36494809020262,"IR2","Inside","BrkSide","Norm","1Fam","1Story",5,5,1925,1950,"Gable","MetalSd","None",5.28826703069454,"TA","TA","BrkTil","TA","No","Unf",4.38202663467388,0,816,6.70441435496411,"TA","Y","FuseA",6.70441435496411,0,6.70441435496411,0,0,1,0,2,"TA",4,0,"Detchd",1925,"Unf",1,5.34710753071747,"N",7,2006,"WD","Normal",2.48749694566191,"MetalSd",6.70441435496411,2,0,1,0,1,1,0.5,0,0,0,1,9.85834569622084e-05,0,1,0,0,1,-0.00122181386817729,-0.000622141480616043,0
2797,50,"RM",4.49980967033027,10.4078926084992,"IR3","Inside","OldTown","RRAn","1Fam","1.5Fin",6,5,1962,1962,"Gable","Wd Sdng","None",6.59850902861452,"TA","TA","CBlock","TA","No","Unf",6.36302810354046,0,1595,7.37462901521894,"TA","Y","SBrkr",7.38461038317697,6.77422388635761,7.81843027207066,0,0,2,0,5,"TA",8,1,"Detchd",1962,"Unf",2,6.35610766069589,"Y",10,2006,"WD","Normal",2.46920316439898,"BrkFace",7.37462901521894,3,0,0,0,1,1,0.4,0,0,0,1,-0.00149381559745309,0,0,0,0,1,0.00135266766698508,-0.00969070329531688,1
2798,50,"RM",4.0943445622221,9.24183903903555,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","MetalSd","None",5.51342874616498,"TA","TA","BrkTil","TA","No","Unf",4.29045944114839,0,596,6.39024066706535,"Po","Y","FuseF",6.72623340235875,6.39024066706535,7.26542972325395,0,0,2,0,3,"Fa",7,0,"Detchd",1924,"Unf",2,5.91350300563827,"Y",10,2006,"WD","Abnorml",2.38587499499748,"MetalSd",6.39024066706535,4,0,0,0,0,1,0.666666666666667,0,0,0,0,0.0917422123606379,0,1,0,0,0,0.208899497064425,-0.00117422686566746,0
